model	seed	epoch	acc	pre	rec	f1
bert13	3407	7	0.9521518658171889	0.6093979441997063	0.5024213075060533	0.5507631055076311
bert13	3407	8	0.9525419321284618	0.6211453744493393	0.5121065375302664	0.5613802256138023
bert13	3407	9	0.9528019763359771	0.6270430906389302	0.5108958837772397	0.5630420280186792
bert13	3407	10	0.9526069431803407	0.6293494704992436	0.5036319612590799	0.5595158036314728
bert13	42	1	0.9197763619815369	0.0	0.0	0.0
bert13	42	2	0.9383695228188792	0.7223880597014926	0.2929782082324455	0.41688199827734707
bert13	42	3	0.9465609153556105	0.645045045045045	0.43341404358353514	0.5184648805213613
bert13	42	4	0.9493563905863996	0.6338514680483592	0.4443099273607748	0.5224199288256227
bert13	42	5	0.950331556364582	0.5763888888888888	0.5024213075060533	0.5368693402328589
bert13	42	6	0.9507216226758549	0.5955555555555555	0.48668280871670705	0.5356429047301798
bert13	42	7	0.9509816668833702	0.5760869565217391	0.513317191283293	0.5428937259923176
bert13	42	8	0.9507866337277338	0.6002928257686676	0.4963680387409201	0.5434062292909211
bert13	42	9	0.9513067221427642	0.6320754716981132	0.48668280871670705	0.5499316005471957
bert13	42	10	0.9512417110908854	0.6219512195121951	0.4939467312348668	0.5506072874493927
bert13	522	1	0.9197763619815369	0.2857142857142857	0.002421307506053269	0.004801920768307323
bert13	522	2	0.9423351969834872	0.6600877192982456	0.3644067796610169	0.469578783151326
bert13	522	3	0.9472110258743986	0.6863543788187373	0.40799031476997577	0.5117691723614275
bert13	522	4	0.951761799505916	0.6005961251862891	0.48789346246973364	0.5384101536406146
bert13	522	5	0.9518268105577948	0.6296875	0.48789346246973364	0.5497953615279673
bert13	522	6	0.9523468989728254	0.6219512195121951	0.4939467312348668	0.5506072874493927
bert13	522	7	0.9535821089585229	0.6329866270430906	0.5157384987893463	0.5683789192795197
bert13	522	8	0.9526069431803407	0.6327160493827161	0.4963680387409201	0.5563093622795116
bert13	522	9	0.9521518658171889	0.6246105919003115	0.4854721549636804	0.5463215258855586
bert13	522	10	0.9524119100247042	0.6290076335877862	0.49878934624697335	0.5563808237677245
bert13	227	1	0.9195163177740215	0.0	0.0	0.0
bert13	227	2	0.9407749317383955	0.5686274509803921	0.35108958837772397	0.43413173652694614
bert13	227	3	0.9462358600962164	0.6303939962476548	0.4067796610169492	0.4944812362030906
bert13	227	4	0.9486412690157326	0.5914634146341463	0.46973365617433416	0.52361673414305
bert13	227	5	0.9509816668833702	0.6117103235747303	0.48062953995157387	0.5383050847457627
bert13	227	6	0.9508516447796125	0.5905743740795287	0.4854721549636804	0.532890365448505
bert13	227	7	0.9513067221427642	0.6291079812206573	0.48668280871670705	0.5488054607508532
bert13	227	8	0.9511767000390067	0.6108597285067874	0.49031476997578693	0.5439892545332439
bert13	227	9	0.9512417110908854	0.6234567901234568	0.4891041162227603	0.548168249660787
bert13	227	10	0.9515017552984008	0.6088235294117647	0.5012106537530266	0.549800796812749
bert13	2	1	0.9196463398777792	0.0	0.0	0.0
bert13	2	2	0.9420101417240931	0.6570796460176991	0.3595641646489104	0.46478873239436613
bert13	2	3	0.9492913795345209	0.5785007072135785	0.49515738498789347	0.5335942596216569
bert13	2	4	0.9498114679495514	0.6197654941373534	0.44794188861985473	0.5200281096275474
bert13	2	5	0.9529970094916136	0.6449612403100775	0.5036319612590799	0.565601631543168
bert13	2	6	0.9528669873878559	0.6234939759036144	0.5012106537530266	0.5557046979865773
bert13	2	7	0.9533220647510077	0.623688155922039	0.5036319612590799	0.5572672471533825
bert13	2	8	0.9528669873878559	0.6294027565084227	0.4975786924939467	0.5557809330628805
bert13	2	9	0.9527369652840983	0.6218236173393124	0.5036319612590799	0.5565217391304347
bert13	2	10	0.9527369652840983	0.6107091172214182	0.5108958837772397	0.5563612392880686

